advent_day,album_year,plate,type,qty,rumsey_no,current_pkg_name,shipped,andrews_label,shanley_id
1,1883,21,Diverging,7,12514.021,1883_07,TRUE,Dec.01-1883.21,diverging12514021
2,1886,24,Grouped,8,12516.024,1886_08,FALSE,Dec.02-1886.24,grouped12516024
3,1881,12,Sequential,3,12512.012,1881_03,TRUE,Dec.03-1881.12,sequential12512012
4,1886,17,Grouped,4,12516.017,1886_04,FALSE,Dec.04-1886.17,grouped12516017
5,1886,28,Category,7,12516.028,1886_07,TRUE,Dec.05-1886.28,category12516028
6,1880,7,Grouped,7,12511.007,1880_07,FALSE,Dec.06-1880.07,grouped12511007
7,1886,11,Grouped,8,12516.011,1886_08,TRUE,Dec.07-1886.11,grouped12516011
8,1887,22,Grouped,6,12518.022,1887_06,TRUE,Dec.08-1887.22,grouped12518022
9,1888,27,Sequential,5,12519.027,1888_05,TRUE,Dec.09-1888.27,sequential12519027
10,1895,16,Sequential,4,12524.016,1895_04,TRUE,Dec.10-1895.16,sequential12524016
11,1891,14,Grouped,3,12521.014,1891_03,TRUE,Dec.11-1891.14,grouped12521014
12,1891,25,Sequential,7,12521.025,1891_07,TRUE,Dec.12-1891.25,sequential12521025
13,1906,6,Category,6,12526.006,1906_06,TRUE,Dec.13-1906.06,category12526006
14,1882,18,Grouped,4,12513.018,1882_04,TRUE,Dec.14-1882.18,grouped12513018
15,1886,18,Grouped,4,12516.018,1886_04,FALSE,Dec.15-1886.18,grouped12516018
16,1883,31,Diverging,4,12514.031,1883_04,TRUE,Dec.16-1883.31,diverging12514031
17,1906,50,Category,4,12526.050,1906_04,TRUE,Dec.17-1906.50,category12526050
18,1900,28,Sequential,6,13188.028,1900_06,TRUE,Dec.18-1900.28,sequential13188028
19,1886,26,Sequential,4,12516.026,1886_04,TRUE,Dec.19-1886.26,sequential12516026
20,1891,19,Sequential,6,12521.019,1891_06,TRUE,Dec.20-1891.19,sequential12521019
21,1881,14,Grouped,4,12512.014,1881_04,FALSE,Dec.21-1881.14,grouped12512014
22,1883,13,Category,6,12512.013,1883_06,TRUE,Dec.22-1883.13,category12512013
23,1881,30,Grouped,8,12512.030,1881_08,TRUE,Dec.23-1881.30,grouped12512030
24,1880,21,Category,7,12511.021,1880_07,TRUE,Dec.24-1880.21,category12511021
25,1881,22,Category,4,12512.022,1881_04,TRUE,Dec.25-1881.22,category12512022
