palette,album,rumsey_no,type,n_colors
dec01,1883,12514.021,Diverging,3
dec02,1886,12516.024,Grouped,3
dec03,1881,12512.012,Sequential,1
dec04,1886,12516.017,Grouped,3
dec05,1886,12516.028,Category,3
dec06,1880,12511.007,Grouped,5
dec07,1886,12516.011,Grouped,4
dec08,1887,12518.022,Grouped,2
dec09,1888,12519.027,Sequential,1
dec10,1895,12524.016,Sequential,3
dec11,1891,12521.014,Grouped,2
dec12,1891,12521.025,Sequential,2
dec13,1906,12526.006,Category,6
dec14,1882,12513.018,Grouped,2
dec15,1886,12516.018,Grouped,3
dec16,1883,12514.031,Diverging,2
dec17,1906,12526.05,Category,4
dec18,1900,13188.028,Sequential,2
dec19,1886,12516.026,Sequential,2
dec20,1891,12521.019,Sequential,1
dec21,1881,12512.014,Grouped,2
dec22,1883,12512.013,Category,4
dec23,1881,12512.03,Grouped,5
dec24,1880,12511.021,Category,7
dec25,1881,12512.022,Category,4
